kf 0: dx=-4.9px  dy=+2.5px  dθ=+0.00157rad
kf 1: dx=+16.3px  dy=-20.2px  dθ=-0.01769rad
kf 2: dx=+2.7px  dy=-3.1px  dθ=+0.00232rad
kf 3: dx=-1.0px  dy=+7.9px  dθ=-0.00415rad
kf 4: dx=+2.9px  dy=+0.9px  dθ=+0.00088rad
kf 5: dx=-9.7px  dy=-3.8px  dθ=+0.00591rad
kf 6: dx=+4.1px  dy=+0.8px  dθ=-0.00753rad
kf 7: dx=-0.2px  dy=-2.9px  dθ=-0.00143rad
kf 8: dx=-5.4px  dy=-1.4px  dθ=+0.00925rad
kf 9: dx=+0.2px  dy=+5.1px  dθ=-0.01343rad
kf 10: dx=+1.6px  dy=+0.6px  dθ=+0.01342rad
kf 11: dx=-3.0px  dy=+2.2px  dθ=-0.00096rad
kf 12: dx=-0.2px  dy=-4.0px  dθ=+0.01575rad
kf 13: dx=-6.4px  dy=-6.5px  dθ=+0.00149rad
kf 14: dx=+0.6px  dy=-6.8px  dθ=+0.00199rad
kf 15: dx=+1.2px  dy=+5.8px  dθ=-0.01317rad
kf 16: dx=-1.7px  dy=+2.6px  dθ=-0.01357rad
kf 17: dx=+10.2px  dy=+0.8px  dθ=-0.01200rad
kf 18: dx=-1.8px  dy=-1.4px  dθ=-0.00231rad
kf 19: dx=+4.0px  dy=-2.8px  dθ=-0.01529rad
kf 20: dx=+0.5px  dy=-3.8px  dθ=-0.00221rad
kf 21: dx=-2.8px  dy=-3.5px  dθ=+0.00393rad
kf 22: dx=+0.7px  dy=-3.1px  dθ=-0.00107rad
kf 23: dx=-4.1px  dy=-0.8px  dθ=+0.00091rad
kf 24: dx=+4.8px  dy=+1.9px  dθ=+0.00146rad
kf 25: dx=+4.1px  dy=+6.7px  dθ=-0.01391rad
kf 26: dx=-1.3px  dy=+1.6px  dθ=+0.00181rad
kf 27: dx=+6.9px  dy=-1.7px  dθ=+0.00289rad
kf 28: dx=-3.3px  dy=+0.4px  dθ=+0.00879rad
kf 29: dx=+0.2px  dy=+2.1px  dθ=-0.01980rad
kf 30: dx=+11.9px  dy=+10.3px  dθ=-0.00099rad
kf 31: dx=+9.5px  dy=-0.3px  dθ=+0.00566rad
kf 32: dx=-2.8px  dy=-3.1px  dθ=+0.01464rad
kf 33: dx=-1.9px  dy=+0.1px  dθ=+0.00214rad
kf 34: dx=+2.4px  dy=+4.9px  dθ=+0.00917rad
kf 35: dx=+1.9px  dy=-1.2px  dθ=+0.00715rad
